,user,datetime,method,request,status,size,page
44000,113.210.117.56,21/Jul/2021:16:42:21 +0800,GET,/covid-19/available_rewards,200,536433,covid-19
44003,113.210.117.56,21/Jul/2021:16:42:23 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,95,covid-19
44006,113.210.117.56,21/Jul/2021:16:42:23 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,7254,covid-19
44032,113.210.117.56,21/Jul/2021:16:42:42 +0800,GET,/covid-19/dashboard,200,51218,covid-19
44034,113.210.117.56,21/Jul/2021:16:42:42 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,5632,covid-19
44135,60.52.55.49,21/Jul/2021:16:43:00 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
44139,60.52.55.49,21/Jul/2021:16:43:04 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
44140,60.52.55.49,21/Jul/2021:16:43:04 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
44141,60.52.55.49,21/Jul/2021:16:43:04 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
44142,60.52.55.49,21/Jul/2021:16:43:04 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
44143,113.210.105.138,21/Jul/2021:16:43:04 +0800,GET,/covid-19/dashboard/,200,51058,covid-19
44145,60.52.55.49,21/Jul/2021:16:43:04 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
44148,60.52.55.49,21/Jul/2021:16:43:05 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
44150,113.210.105.138,21/Jul/2021:16:43:05 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYWxlLnNtaXRoMzZAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiQWxlIiwidXNlcl9nZW5kZXIiOiJtYWxlIiwidXNlcl9hZ2UiOiIxOTk5IiwidXNlcl9waG9uZSI6IjE3MzI3NDkzNiIsInVzZXJfcmFjZSI6Ik90aGVycyIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTY4MTIsImV4cCI6MTYyNjg3NDgxMn0.PqEyyy-kI26Di2RWAdtdMHVp0OGZaIjcOEAQRkxgI3U,200,5224,covid-19
44155,60.52.55.49,21/Jul/2021:16:43:06 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
44157,60.52.55.49,21/Jul/2021:16:43:06 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
44159,60.52.55.49,21/Jul/2021:16:43:06 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
44160,60.52.55.49,21/Jul/2021:16:43:04 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
44162,60.52.55.49,21/Jul/2021:16:43:07 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
44164,60.52.55.49,21/Jul/2021:16:43:07 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
44165,60.52.55.49,21/Jul/2021:16:43:07 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
44166,60.52.55.49,21/Jul/2021:16:43:07 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
44167,60.52.55.49,21/Jul/2021:16:43:07 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
44172,60.52.55.49,21/Jul/2021:16:43:08 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
44173,60.52.55.49,21/Jul/2021:16:43:08 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
44174,60.52.55.49,21/Jul/2021:16:43:09 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
44177,60.52.55.49,21/Jul/2021:16:43:11 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
44178,60.52.55.49,21/Jul/2021:16:43:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
44179,60.52.55.49,21/Jul/2021:16:43:09 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
44181,60.52.55.49,21/Jul/2021:16:43:05 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
44182,60.52.55.49,21/Jul/2021:16:43:12 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
44184,60.52.55.49,21/Jul/2021:16:43:13 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
44185,60.52.55.49,21/Jul/2021:16:43:13 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
44187,60.52.55.49,21/Jul/2021:16:43:13 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
44188,60.52.55.49,21/Jul/2021:16:43:13 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
44190,60.52.55.49,21/Jul/2021:16:43:14 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
44191,60.52.55.49,21/Jul/2021:16:43:14 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
44192,60.52.55.49,21/Jul/2021:16:43:12 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
44193,60.52.55.49,21/Jul/2021:16:43:15 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
44194,113.210.105.138,21/Jul/2021:16:43:16 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-02.svg,206,1,covid-19
44195,113.210.105.138,21/Jul/2021:16:43:16 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-02.svg,206,21483,covid-19
44197,60.52.55.49,21/Jul/2021:16:43:14 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
44202,60.52.55.49,21/Jul/2021:16:43:05 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
44296,60.52.55.49,21/Jul/2021:16:44:27 +0800,GET,/covid-19/signup?first_time=true,200,33837,covid-19
44298,60.52.55.49,21/Jul/2021:16:44:28 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
44299,60.52.55.49,21/Jul/2021:16:44:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
44304,113.210.117.56,21/Jul/2021:16:44:54 +0800,GET,/covid-19/dashboard/,200,51218,covid-19
44306,113.210.117.56,21/Jul/2021:16:44:55 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,5632,covid-19
44331,113.210.117.56,21/Jul/2021:16:45:03 +0800,GET,/covid-19/quiz,200,63799,covid-19
44332,113.210.117.56,21/Jul/2021:16:45:03 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
44333,113.210.117.56,21/Jul/2021:16:45:03 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
44334,113.210.117.56,21/Jul/2021:16:45:05 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
44335,113.210.117.56,21/Jul/2021:16:45:03 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
44336,113.210.117.56,21/Jul/2021:16:45:09 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
44338,113.210.117.56,21/Jul/2021:16:45:09 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
44339,113.210.117.56,21/Jul/2021:16:45:10 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
44340,113.210.117.56,21/Jul/2021:16:45:06 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
44341,113.210.117.56,21/Jul/2021:16:45:10 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
44348,66.220.149.46,21/Jul/2021:16:45:44 +0800,GET,/covid-19/,200,49526,covid-19
44349,113.210.117.56,21/Jul/2021:16:45:56 +0800,GET,/covid-19/dashboard/,200,51218,covid-19
44351,113.210.117.56,21/Jul/2021:16:45:57 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,5632,covid-19
44386,60.52.55.49,21/Jul/2021:16:46:07 +0800,POST,/covid-19/_action_register,200,163,covid-19
44387,60.52.55.49,21/Jul/2021:16:46:09 +0800,GET,/covid-19/login,200,77378,covid-19
44389,60.52.55.49,21/Jul/2021:16:46:09 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
44394,113.210.117.56,21/Jul/2021:16:46:17 +0800,GET,/covid-19/dashboard/,200,51218,covid-19
44396,113.210.117.56,21/Jul/2021:16:46:17 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,5632,covid-19
44402,113.210.117.56,21/Jul/2021:16:46:18 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
44415,203.82.75.134,21/Jul/2021:16:46:21 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYW1lc3cuMjlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiQW15In0sImlhdCI6MTYyNjg1NzE2NywiZXhwIjoxNjI4NjU3MTY3fQ._ExlLPvtRwIp5vFWn3iBXX_amjq1oK3ZFlFwU7DxKsY,200,12009,covid-19
44416,113.210.117.56,21/Jul/2021:16:46:21 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
44418,60.52.55.49,21/Jul/2021:16:46:22 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYW1lc3cuMjlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiQW15In0sImlhdCI6MTYyNjg1NzE2NywiZXhwIjoxNjI4NjU3MTY3fQ._ExlLPvtRwIp5vFWn3iBXX_amjq1oK3ZFlFwU7DxKsY,200,12009,covid-19
44421,60.52.55.49,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
44422,203.82.75.134,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
44423,113.210.117.56,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
44424,203.82.75.134,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
44425,113.210.117.56,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
44426,113.210.117.56,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
44427,203.82.75.134,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
44428,203.82.75.134,21/Jul/2021:16:46:22 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
44429,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
44431,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
44432,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
44433,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
44434,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
44435,60.52.55.49,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
44436,60.52.55.49,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
44437,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
44440,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
44441,119.40.126.228,21/Jul/2021:16:46:25 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYW1lc3cuMjlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiQW15In0sImlhdCI6MTYyNjg1NzE2NywiZXhwIjoxNjI4NjU3MTY3fQ._ExlLPvtRwIp5vFWn3iBXX_amjq1oK3ZFlFwU7DxKsY,200,12009,covid-19
44442,203.82.75.134,21/Jul/2021:16:46:25 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
44444,203.82.75.134,21/Jul/2021:16:46:25 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYW1lc3cuMjlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiQW15In0sImlhdCI6MTYyNjg1NzE2NywiZXhwIjoxNjI4NjU3MTY3fQ._ExlLPvtRwIp5vFWn3iBXX_amjq1oK3ZFlFwU7DxKsY,200,89,covid-19
44445,119.40.126.228,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
44446,119.40.126.228,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
44447,113.210.117.56,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
44448,113.210.117.56,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
44449,119.40.126.228,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
44450,203.82.75.134,21/Jul/2021:16:46:26 +0800,GET,/covid-19/login,200,77378,covid-19
44451,203.82.75.134,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
44452,203.82.75.134,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
44453,113.210.117.56,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
44454,113.210.117.56,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
44455,113.210.117.56,21/Jul/2021:16:46:27 +0800,GET,/covid-19/dashboard/,200,51218,covid-19
44456,113.210.117.56,21/Jul/2021:16:46:27 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
44457,119.40.126.228,21/Jul/2021:16:46:26 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
44458,113.210.117.56,21/Jul/2021:16:46:23 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
44460,203.82.75.134,21/Jul/2021:16:46:28 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
44461,203.82.75.134,21/Jul/2021:16:46:28 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
44462,203.82.75.134,21/Jul/2021:16:46:29 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
44463,119.40.126.228,21/Jul/2021:16:46:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
44465,119.40.126.228,21/Jul/2021:16:46:29 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYW1lc3cuMjlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiQW15In0sImlhdCI6MTYyNjg1NzE2NywiZXhwIjoxNjI4NjU3MTY3fQ._ExlLPvtRwIp5vFWn3iBXX_amjq1oK3ZFlFwU7DxKsY,200,89,covid-19
44466,113.210.117.56,21/Jul/2021:16:46:29 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
44467,113.210.117.56,21/Jul/2021:16:46:29 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
44469,113.210.117.56,21/Jul/2021:16:46:29 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZWRtdW5kMjIxNkBob3RtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVkbXVuZCBMaW0gWWV3IE1pbmciLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTA2NjEyMjQzIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTYzNTAsImV4cCI6MTYyNjg3NDM1MH0.O4Pg32VRcF0lPxWlXKZw8yDVnrSpS5jUVH3hkI_Zcho,200,5632,covid-19
44470,113.210.117.56,21/Jul/2021:16:46:29 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
44472,113.210.117.56,21/Jul/2021:16:46:30 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
44473,113.210.117.56,21/Jul/2021:16:46:30 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
44474,113.210.117.56,21/Jul/2021:16:46:30 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
44475,119.40.126.228,21/Jul/2021:16:46:30 +0800,GET,/covid-19/login,200,77378,covid-19
44476,113.210.117.56,21/Jul/2021:16:46:24 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
44477,113.210.117.56,21/Jul/2021:16:46:30 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
