,user,datetime,method,request,status,size,page
80082,115.164.183.99,24/Jul/2021:17:17:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80083,115.164.183.99,24/Jul/2021:17:17:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80084,113.211.157.135,24/Jul/2021:17:17:27 +0800,GET,/covid-19/quiz?fbclid=IwAR0wsIJzIz9b2a1S65WSQAvanGdmL7QytfVI5F3hk4npLYb_lnVFscg30XM,200,63799,covid-19
80085,113.211.157.135,24/Jul/2021:17:17:27 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80086,113.211.157.135,24/Jul/2021:17:17:27 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80087,113.211.157.135,24/Jul/2021:17:17:27 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80088,115.164.183.99,24/Jul/2021:17:17:52 +0800,GET,/covid-19/quiz?fbclid=IwAR2f8Fg_GKMbnYGxMqgYUHuDj-9cwEuMRS8JNPXcuFGDAg6MM-TaJngdR-w,200,63799,covid-19
80089,115.164.183.99,24/Jul/2021:17:17:52 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80091,115.164.183.99,24/Jul/2021:17:17:55 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80092,115.164.183.99,24/Jul/2021:17:17:56 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,206,1,covid-19
80093,115.164.183.99,24/Jul/2021:17:17:56 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,206,47860,covid-19
80095,42.189.190.137,24/Jul/2021:17:20:36 +0800,GET,/covid-19/quiz?fbclid=IwAR3o_aLV2cM9871i_3bLCJo8ATIe5rdZSjVIGyT8a4LpUbudfadNbjOenfc,200,63799,covid-19
80096,115.164.185.56,24/Jul/2021:17:25:19 +0800,GET,/covid-19/quiz?fbclid=IwAR3vbjZYAqwqUEGUZwJlcEiGrNcAijAd5eUp4xv-p3AKq5yScOGhv572NDg_aem_AT9_UVG__EzqRVNYUcafwVf2YgD9QWLUEdW-YWidlake3uKcU9OAQso8Eb25ZwoPCqVEGQbuUTSgQzzZrk4JQ9z56R3NjNpQ1SSrH9LckHPGkhg4JBRSAxL7NLqUKgpHbiA,200,63799,covid-19
80097,115.164.185.56,24/Jul/2021:17:25:20 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80098,115.164.185.56,24/Jul/2021:17:25:20 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80099,115.164.185.56,24/Jul/2021:17:25:19 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80100,115.164.185.56,24/Jul/2021:17:25:20 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80101,115.164.185.56,24/Jul/2021:17:25:19 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80102,202.184.120.110,24/Jul/2021:17:30:44 +0800,GET,/covid-19/quiz?fbclid=IwAR26FWAszt0Wg14rZewkfZsRWmamtxnjIk1XkmPPDzRN3TWsRE641gEdof8,200,63799,covid-19
80103,202.184.120.110,24/Jul/2021:17:30:44 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80104,202.184.120.110,24/Jul/2021:17:30:44 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80105,202.184.120.110,24/Jul/2021:17:30:45 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80106,202.184.120.110,24/Jul/2021:17:30:46 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80107,202.184.120.110,24/Jul/2021:17:30:44 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80108,202.184.120.110,24/Jul/2021:17:30:48 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80109,202.184.120.110,24/Jul/2021:17:30:48 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80111,202.184.120.110,24/Jul/2021:17:30:48 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80112,202.184.120.110,24/Jul/2021:17:30:49 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80114,115.164.181.147,24/Jul/2021:17:32:28 +0800,GET,/covid-19/quiz?fbclid=IwAR3ZxbCaQChHhsuqa02P_gyYHba1i05g0nyW5Lx6iYjQEAyzvrnpnswqyRg,200,63799,covid-19
80115,115.164.181.147,24/Jul/2021:17:32:29 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80116,31.13.127.119,24/Jul/2021:17:32:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80117,31.13.127.116,24/Jul/2021:17:32:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80118,31.13.127.19,24/Jul/2021:17:32:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80119,31.13.127.6,24/Jul/2021:17:32:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80120,31.13.127.33,24/Jul/2021:17:32:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80121,31.13.127.25,24/Jul/2021:17:32:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80122,31.13.127.120,24/Jul/2021:17:32:32 +0800,GET,/covid-19/quiz,200,63799,covid-19
80123,183.171.65.2,24/Jul/2021:17:38:14 +0800,GET,/covid-19/quiz,200,63799,covid-19
80124,121.122.127.176,24/Jul/2021:17:39:06 +0800,GET,/covid-19/quiz?fbclid=IwAR0JFsG5ZsTZmxHBVfzNlrKPU419z7ctJ6CKVQh1rdpkQvfcZSwB8j8t2Ec,200,63799,covid-19
80125,121.122.127.176,24/Jul/2021:17:39:06 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80126,121.122.127.176,24/Jul/2021:17:39:06 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80127,121.122.127.176,24/Jul/2021:17:39:06 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80128,121.122.127.176,24/Jul/2021:17:39:06 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80129,121.122.127.176,24/Jul/2021:17:39:07 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80131,115.164.209.88,24/Jul/2021:17:45:44 +0800,GET,/covid-19/quiz?fbclid=IwAR0KEXghvDA8hMQyBI7dbrw3LKW4-6dM8ovRIsXxEjY8HX7YTC9W78LxGts,200,63799,covid-19
80132,115.164.209.88,24/Jul/2021:17:45:45 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80133,115.164.209.88,24/Jul/2021:17:45:47 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80134,115.164.209.88,24/Jul/2021:17:45:47 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80135,115.164.209.88,24/Jul/2021:17:45:50 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80137,14.192.216.159,24/Jul/2021:17:56:26 +0800,GET,/covid-19/quiz,200,63799,covid-19
80138,14.192.216.159,24/Jul/2021:17:56:26 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80139,14.192.216.159,24/Jul/2021:17:56:27 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80140,14.192.216.159,24/Jul/2021:17:56:26 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80141,175.144.101.171,24/Jul/2021:18:05:59 +0800,GET,/covid-19/quiz?fbclid=IwAR1D97c1FCggw6Brzf4uc-iN2Ua08ShnfG8ulNPAP5tCSPkeXPQF_d5Y5m4,200,63799,covid-19
80142,175.144.101.171,24/Jul/2021:18:05:59 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80143,175.144.101.171,24/Jul/2021:18:05:59 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80144,175.144.101.171,24/Jul/2021:18:05:59 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80145,175.144.101.171,24/Jul/2021:18:05:59 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80146,175.144.101.171,24/Jul/2021:18:06:00 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80147,175.144.101.171,24/Jul/2021:18:06:00 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
80148,175.144.101.171,24/Jul/2021:18:06:00 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80149,175.144.101.171,24/Jul/2021:18:06:00 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80152,175.144.101.171,24/Jul/2021:18:06:01 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80153,175.144.101.171,24/Jul/2021:18:06:02 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80155,175.144.101.171,24/Jul/2021:18:07:47 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
80156,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
80157,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
80158,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
80159,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
80160,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
80161,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
80162,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
80163,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
80164,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
80165,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
80166,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
80167,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
80168,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
80169,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
80170,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
80171,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
80172,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
80173,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
80174,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
80175,175.144.101.171,24/Jul/2021:18:07:51 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
80176,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
80177,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
80178,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
80179,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
80180,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
80181,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
80182,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
80183,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
80184,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
80185,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
80186,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
80187,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80188,175.144.101.171,24/Jul/2021:18:07:52 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80191,219.93.182.200,24/Jul/2021:18:12:50 +0800,GET,/covid-19/quiz?fbclid=IwAR1O2zUe_ikk_eRg3UWvZBnjPurBeNk132D2QR41XLm7aXh5HhblRTcZQmY,200,63799,covid-19
80192,219.93.182.200,24/Jul/2021:18:12:50 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80193,219.93.182.200,24/Jul/2021:18:12:50 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80194,115.134.34.201,24/Jul/2021:18:17:44 +0800,GET,/covid-19/quiz?fbclid=IwAR1zfIUvwkmEtkFBUBabu-BeoTAi5eNX3ca9hhS9EHrFL7AmJarxK0d5pF0,200,63799,covid-19
80195,175.144.101.171,24/Jul/2021:18:18:55 +0800,GET,/covid-19/signup?first_time=true,200,33837,covid-19
80196,175.144.101.171,24/Jul/2021:18:18:55 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80197,175.144.101.171,24/Jul/2021:18:18:56 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80199,175.144.101.171,24/Jul/2021:18:18:56 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80200,1.32.68.217,24/Jul/2021:18:18:57 +0800,GET,/covid-19/quiz,200,63799,covid-19
80201,1.32.68.217,24/Jul/2021:18:18:57 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80202,1.32.68.217,24/Jul/2021:18:18:57 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80203,1.32.68.217,24/Jul/2021:18:18:57 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80204,1.32.68.217,24/Jul/2021:18:18:57 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80206,1.32.68.217,24/Jul/2021:18:19:04 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80207,1.32.68.217,24/Jul/2021:18:19:04 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80208,1.32.68.217,24/Jul/2021:18:19:04 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80209,1.32.68.217,24/Jul/2021:18:19:05 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80210,175.144.101.171,24/Jul/2021:18:19:06 +0800,GET,/covid-19/login,200,77378,covid-19
80212,175.144.101.171,24/Jul/2021:18:19:06 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80213,1.32.68.217,24/Jul/2021:18:19:04 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80215,183.171.118.120,24/Jul/2021:18:19:20 +0800,GET,/covid-19/quiz?fbclid=IwAR0w9vVRP1wJQqOlIy-0LPzhPxJm_GQCtVf40qJOXvsaFQ5-rEmLVYfLm9w,200,63799,covid-19
80216,183.171.118.120,24/Jul/2021:18:19:21 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80217,183.171.118.120,24/Jul/2021:18:19:21 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80218,183.171.118.120,24/Jul/2021:18:19:21 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80219,183.171.118.120,24/Jul/2021:18:19:22 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80220,183.171.118.120,24/Jul/2021:18:19:23 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80222,175.144.101.171,24/Jul/2021:18:19:26 +0800,POST,/covid-19/_google_login,200,155,covid-19
80223,175.144.101.171,24/Jul/2021:18:19:26 +0800,GET,/covid-19//signup?email=ainulhayatirosdi@gmail.com&name=ainul%20hayati&token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjdmNTQ4ZjY3MDg2OTBjMjExMjBiMGFiNjY4Y2FhMDc5YWNiYzJiMmYiLCJ0eXAiOiJKV1QifQ.eyJpc3MiOiJhY2NvdW50cy5nb29nbGUuY29tIiwiYXpwIjoiMTAzODc1MDQ1NTQwOS1tYmhkMDMxYzluNW9mczlhNWFzdnQ1c2wzcGMzam41cS5hcHBzLmdvb2dsZXVzZXJjb250ZW50LmNvbSIsImF1ZCI6IjEwMzg3NTA0NTU0MDktbWJoZDAzMWM5bjVvZnM5YTVhc3Z0NXNsM3BjM2puNXEuYXBwcy5nb29nbGV1c2VyY29udGVudC5jb20iLCJzdWIiOiIxMDk0MDI3Nzc0OTA4Mzc5NjUzMjYiLCJlbWFpbCI6ImFpbnVsaGF5YXRpcm9zZGlAZ21haWwuY29tIiwiZW1haWxfdmVyaWZpZWQiOnRydWUsImF0X2hhc2giOiJYNmpzalVnVUt6M1R6SVBVNlNjZzV3IiwibmFtZSI6ImFpbnVsIGhheWF0aSIsInBpY3R1cmUiOiJodHRwczovL2xoMy5nb29nbGV1c2VyY29udGVudC5jb20vYS0vQU9oMTRHaFU5Zl9ZdUNaNEViOURHVG9BLW5KNG1hZWVPQk9KRW8tVzNpM0c9czk2LWMiLCJnaXZlbl9uYW1lIjoiYWludWwiLCJmYW1pbHlfbmFtZSI6ImhheWF0aSIsImxvY2FsZSI6ImVuIiwiaWF0IjoxNjI3MTIxOTY1LCJleHAiOjE2MjcxMjU1NjUsImp0aSI6IjM1MzYxMGI3MTU5YmEwZmNmMWQyYTg2MGZkOWM2ZWFjZjkxMjVlZDQifQ.NvjSMG8QKDqBR021570fWYECFuCmgH0UT249cDUTVTYaht8PI2kQoLMNHp-6Klijw4L2cNWsbBoAUAxt0o8Cs7RSnIjxF96bj1jQbaVC9qSrtjhguZDn5RYLqcVeNpDsQxuMYStO756vGcTpWCVgsXhoQTs2wfeMkttLtYG-tGnG-bXFO8w7AheNOPWyd_Bfp4mIbSLXsSnxwJ5uQgXUP7vPDoJvAyziXiPfHbgP838gFv1oDUB3Ks920zC3SsawXd6giWuYyYknRqm2tS14GTibkmgrmcGv6JBJXvXpcJoW9ET-0zDV8ucDrLglJhOdKZ5sP5OccAxURsQZuSmRFw,200,33837,covid-19
80225,175.144.101.171,24/Jul/2021:18:19:26 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80227,175.144.101.171,24/Jul/2021:18:30:53 +0800,POST,/covid-19/_action_register,200,72,covid-19
80228,175.144.101.171,24/Jul/2021:18:30:55 +0800,GET,/covid-19/login,200,77378,covid-19
80231,175.144.101.171,24/Jul/2021:18:30:56 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80233,175.144.101.171,24/Jul/2021:18:32:53 +0800,POST,/covid-19/_action_login,200,68,covid-19
80235,175.144.101.171,24/Jul/2021:18:33:02 +0800,POST,/covid-19/_action_login,200,1126,covid-19
80236,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19//dashboard?notice=true,200,51193,covid-19
80237,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
80238,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
80239,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
80240,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
80241,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
80242,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
80243,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
80244,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
80245,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
80246,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
80247,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
80248,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
80249,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
80250,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
80251,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
80252,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
80253,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
80255,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/_redirect_user_email?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxOCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYWludWxoYXlhdGlyb3NkaUBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJhaW51bCBoYXlhdGkiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMjAwNyIsInVzZXJfcGhvbmUiOiIwMTk5MjczMjM3IiwidXNlcl9yYWNlIjoiTWFsYXkiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI3MTIyNzgyLCJleHAiOjE2MjcxNDA3ODJ9.BaCC1j_F4RqPSU0blvR3xWN8erKc89r3LNnPzYK-47s,200,73,covid-19
80256,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
80257,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
80258,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
80259,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
80260,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
80261,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
80262,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
80264,175.144.101.171,24/Jul/2021:18:33:03 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxOCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYWludWxoYXlhdGlyb3NkaUBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJhaW51bCBoYXlhdGkiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMjAwNyIsInVzZXJfcGhvbmUiOiIwMTk5MjczMjM3IiwidXNlcl9yYWNlIjoiTWFsYXkiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI3MTIyNzgyLCJleHAiOjE2MjcxNDA3ODJ9.BaCC1j_F4RqPSU0blvR3xWN8erKc89r3LNnPzYK-47s,200,5092,covid-19
80275,175.144.101.171,24/Jul/2021:18:33:04 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
